index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
625,0.0,3,is its ability to adapt to various situations.,17.92,1.0,0.9795697645434638,8.0,0.5,40.09
625,0.0,4,lies in its simplicity.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
625,0.0,5,is its ease of use.,5.0,1.0,0.9999999999968934,5.0,0.4,117.16000000000003
625,0.0,6,is its ease of use.,5.0,1.0,0.9999999999968934,5.0,0.4,117.16000000000003
625,0.0,7,is its adaptability.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,-21.809999999999945
625,0.0,8,is its ease of use.,5.0,1.0,0.9999999999968934,5.0,0.4,117.16000000000003
625,0.0,9,lies in its ability to adapt to diverse situations.,22.679999999999993,1.0,0.9825675930695162,9.0,0.5555555555555556,47.30000000000004
625,0.5,0,is its accessibility.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,-21.809999999999945
625,0.5,1,is its adaptability to diverse situations.,6.0,1.0,0.9999999999966512,6.0,0.5,3.344999999999999
625,0.5,2,is its user-friendly interface.,5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
625,0.5,3,is its user-friendly interface.,5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
625,0.5,4,is its versatility.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,6.390000000000015
625,0.5,5,is its ability to adapt to changing market conditions.,22.679999999999993,1.0,0.9825675930695162,9.0,0.5555555555555556,37.900000000000034
625,0.5,6,is its ability to adapt to changing market conditions.,22.679999999999993,1.0,0.9825675930695162,9.0,0.5555555555555556,37.900000000000034
625,0.5,7,is its ease of use.,5.0,1.0,0.9999999999968934,5.0,0.4,117.16000000000003
625,0.5,8,lies in its adaptability.,4.0,1.0,0.9999999999971146,4.0,0.5,12.425000000000011
625,0.5,9,is its adaptability to various situations.,6.0,1.0,0.9999999999966512,6.0,0.5,3.344999999999999
625,1.0,0,lies in its versatility.,4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
625,1.0,1,is its ability to adapt to various data types.,22.679999999999993,1.0,0.9825675930695162,9.0,0.5555555555555556,47.30000000000004
625,1.0,2,lies in its adaptability.,4.0,1.0,0.9999999999971146,4.0,0.5,12.425000000000011
625,1.0,3,lies in its adaptability.,4.0,1.0,0.9999999999971146,4.0,0.5,12.425000000000011
625,1.0,4,lies in its ability to adapt to various situations.,22.679999999999993,1.0,0.9825675930695162,9.0,0.5555555555555556,47.30000000000004
625,1.0,5,is its adaptability to diverse datasets.,6.0,1.0,0.9999999999966512,6.0,0.5,3.344999999999999
625,1.0,6,is its ability to adapt to changing market conditions.,22.679999999999993,1.0,0.9825675930695162,9.0,0.5555555555555556,37.900000000000034
625,1.0,7,is its adaptability to changing market conditions.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,6.35857142857148
625,1.0,8,is its ability to adapt to changing market conditions.,22.679999999999993,1.0,0.9825675930695162,9.0,0.5555555555555556,37.900000000000034
625,1.0,9,is its ability to adapt to changing market conditions.,22.679999999999993,1.0,0.9825675930695162,9.0,0.5555555555555556,37.900000000000034
628,0.0,0,acting.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
628,0.0,1,", it's consistently disappointing.",4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
628,0.0,2,acting.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
628,0.0,3,acting.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
628,0.0,4,acting.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
628,0.0,5,", and it's definitely the latter in this case.",9.0,1.0,0.9999999999959037,9.0,0.4444444444444444,66.10000000000002
628,0.0,6,acting.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
628,0.0,7,", it lacked any real punch.",5.0,1.0,0.9999999999968934,5.0,0.8,83.32000000000004
628,0.0,8,", it's really hard to say.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,102.045
628,0.0,9,", the acting was subpar and the plot meandered aimlessly.",22.679999999999993,1.0,0.9825675930695162,9.0,0.5555555555555556,56.70000000000002
628,0.5,0,", it was a truly disastrous performance.",6.0,1.0,0.9999999999966512,6.0,0.5,45.64500000000001
628,0.5,1,", it's hard to say.",5.0,1.0,0.9999999999968934,5.0,0.6,117.16000000000003
628,0.5,2,", it's consistently disappointing.",4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
628,0.5,3,", lacking any real charm.",4.0,1.0,0.9999999999971146,4.0,1.0,75.87500000000001
628,0.5,4,", it's hard to say.",5.0,1.0,0.9999999999968934,5.0,0.6,117.16000000000003
628,0.5,5,", but overall not worth recommending.",5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
628,0.5,6,", it needed more time in the oven.",7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,90.95857142857145
628,0.5,7,acting and writing. It's a tough watch.,8.0,1.0,0.9999999999961529,4.0,0.625,97.025
628,0.5,8,", it needed more time to marinate in ideas.",8.0,1.0,0.9999999999961529,8.0,0.625,71.81500000000001
628,0.5,9,", it's hard to say definitively.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,45.64500000000001
628,1.0,0,acting.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
628,1.0,1,", it's a harsh review.",5.0,1.0,0.9999999999968934,5.0,0.6,100.24000000000002
628,1.0,2,", it was a truly awful experience.",6.0,1.0,0.9999999999966512,6.0,0.5,59.745000000000005
628,1.0,3,", the acting was atrocious.",4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
628,1.0,4,", it's hard to say which.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,116.14500000000001
628,1.0,5,acting.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
628,1.0,6,", it's hard to tell which.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,116.14500000000001
628,1.0,7,", it's still music to someone's ears.",17.92,1.0,0.9795697645434638,8.0,0.75,92.965
628,1.0,8,", it was a total flop.",5.0,1.0,0.9999999999968934,5.0,0.4,100.24000000000002
628,1.0,9,writing.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
689,0.0,0,", a sentiment that fosters both comfort and, sometimes, a crippling fear of being perceived as odd.",71.68,1.0,0.9918373461324959,16.0,0.5625,53.120000000000005
689,0.0,1,", but with a heaping spoonful of quirky dysfunction.",8.0,1.0,0.9999999999961529,8.0,0.5,61.24000000000001
689,0.0,2,but the reality is much more nuanced.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,78.87285714285717
689,0.0,3,.,0.0,0.0,0.0,0.0,0.0,0.0
689,0.0,4,", but that's just not true.",6.0,1.0,0.9999999999966512,6.0,0.3333333333333333,116.14500000000001
689,0.0,5,", but in reality, every family has its own unique quirks and dysfunctions.",12.0,1.0,0.9999999999951706,12.0,0.5833333333333334,46.60500000000002
689,0.0,6,", but as we age, we realize that perfection is a myth and every family has its own unique set of quirks and challenges.",74.05999999999996,1.0,0.9902856496643381,23.0,0.4782608695652174,62.10739130434784
689,0.0,7,. i know i did . it never does . families are messy .,28.000000000000007,1.0,0.9848586617834504,2.5,0.4,85.85750000000003
689,0.0,8,", a sentiment fueled by the idealized and often unrealistic portrayals of family life in media.",15.0,1.0,0.999999999994461,15.0,0.6,28.05000000000001
689,0.0,9,", a notion that is quickly dispelled upon reaching adulthood and realizing that dysfunction is far more universal than perceived perfection.",56.000000000000014,1.0,0.9884897434451898,20.0,0.65,21.565000000000026
689,0.5,0,", but as they get older they realize that every family is dysfunctional in its own unique way.",80.91999999999999,1.0,0.9924539456009316,17.0,0.5294117647058824,55.21529411764709
689,0.5,1,", but then you realize that every family is weird in their own unique way.",14.0,1.0,0.9999999999946951,14.0,0.5,71.76785714285715
689,0.5,2,", and then you grow up and realize every family is weird in its own way.",63.00000000000002,1.0,0.9911230603674975,15.0,0.5333333333333333,78.81000000000003
689,0.5,3,", especially if they have any unusual habits or traditions.",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,28.50000000000003
689,0.5,4,", until they reach adulthood and realize everyone's family is dysfunctional in their own unique way.",16.0,1.0,0.9999999999942292,16.0,0.6875,42.545000000000016
689,0.5,5,", but then you realize that every family is weird in their own way.",13.0,1.0,0.9999999999949316,13.0,0.46153846153846156,76.50153846153849
689,0.5,6,", but as you get older, you realize everyone's family is a unique mix of dysfunction and love.",90.71999999999997,1.0,0.9929910186205141,18.0,0.5555555555555556,61.665000000000006
689,0.5,7,", only to later realize that every family is dysfunctional in its own unique way.",14.0,1.0,0.9999999999946951,14.0,0.5714285714285714,41.553571428571445
689,0.5,8,", until they realize it's more like ""Malcolm in the Middle.""",11.0,1.0,0.9999999999954126,5.5,0.6363636363636364,93.57977272727274
689,0.5,9,", but that's rarely the case.",6.0,1.0,0.9999999999966512,6.0,0.5,87.94500000000002
689,1.0,0,", only to realize later that all families are weird in their own unique ways.",14.0,1.0,0.9999999999946951,14.0,0.5714285714285714,71.76785714285715
689,1.0,1,", but in reality, every family is a unique tapestry of quirks and challenges.",13.0,1.0,0.9999999999949316,13.0,0.5384615384615384,37.455384615384645
689,1.0,2,", but the truth is, every family is wonderfully weird in its own way.",47.320000000000036,1.0,0.9892972558469406,13.0,0.5384615384615384,63.486153846153854
689,1.0,3,", but the reality is much more complex and often riddled with dysfunction.",12.0,1.0,0.9999999999951706,12.0,0.5833333333333334,60.70500000000001
689,1.0,4,", until they realize everyone else feels the same way.",9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,75.50000000000003
689,1.0,5,", or at least some bizarre, exaggerated version of normalcy. The reality, of course, is that every family is a little weird, just in its own unique way.",102.06,1.0,0.9920073244565155,13.5,0.5555555555555556,61.53250000000003
689,1.0,6,", only to realize the reality of dysfunction later in life.",10.0,1.0,0.9999999999956568,10.0,0.5,52.86500000000001
689,1.0,7,", but as we mature, we realize that families are diverse and unique in their own ways.",71.68,1.0,0.9918373461324959,16.0,0.4375,74.27000000000001
689,1.0,8,", but the reality is that every family has its own unique brand of chaos and dysfunction.",16.0,1.0,0.9999999999942292,16.0,0.5,58.4075
689,1.0,9,", but as we mature, we realize that family structures are diverse and uniquely beautiful in their own right.",90.71999999999997,1.0,0.9929910186205141,18.0,0.5,47.565
701,0.0,0,", but ultimately suffers from a meandering plot and underdeveloped characters .",10.0,1.0,0.9999999999956568,10.0,0.6,-6.35499999999999
701,0.0,1,make this a surprisingly resonant and emotionally impactful dramedy.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,-9.099999999999994
701,0.0,2,", but ultimately falls flat due to a predictable and emotionally hollow plot.",12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,32.504999999999995
701,0.0,3,make this a surprisingly affecting and thought-provoking experience.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,28.50000000000003
701,0.0,4,"make ""The Banshees of Inisherin"" a deeply affecting and darkly funny cinematic experience.",13.0,1.0,0.9999999999949316,13.0,0.6923076923076923,17.932307692307717
701,0.0,5,make this a must-see for fans of independent cinema.,10.0,1.0,0.9999999999956568,10.0,0.5,69.78500000000001
701,0.0,6,", all add up to a surprisingly effective and moving character study.",11.0,1.0,0.9999999999954126,11.0,0.7272727272727273,41.8518181818182
701,0.0,7,make this a highly entertaining and rewarding viewing experience.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,28.50000000000003
701,0.0,8,", elevate a relatively straightforward premise to something more engaging than it initially appears.",13.0,1.0,0.9999999999949316,13.0,0.6923076923076923,-1.5907692307691832
701,0.0,9,", the film manages to be both entertaining and thought-provoking, albeit in a darkly comedic way.",16.0,1.0,0.9999999999942292,16.0,0.625,47.83250000000001
701,0.5,0,", making it a darkly funny and visually appealing film.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,47.30000000000004
701,0.5,1,make this an unexpectedly poignant and insightful drama.,8.0,1.0,0.9999999999961529,8.0,0.625,29.515000000000015
701,0.5,2,", make this a surprisingly effective drama.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,31.545000000000016
701,0.5,3,", make this more than just another prestige drama , with its story sticking to you like tar after the credits roll .",20.0,1.0,0.9999999999933238,20.0,0.55,68.09500000000004
701,0.5,4,make this a quirky and unexpectedly poignant dramedy.,8.0,1.0,0.9999999999961529,8.0,0.625,29.515000000000015
701,0.5,5,make this dramedy darkly delightful .,5.0,1.0,0.9999999999968934,5.0,0.8,32.56000000000003
701,0.5,6,", make ""*Cold Comfort Farm*"" a delicious experience .",7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,54.70142857142861
701,0.5,7,", but the script feels a bit thin and predictable .",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,94.30000000000001
701,0.5,8,make this a highly enjoyable and surprisingly moving dramedy.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,37.900000000000034
701,0.5,9,make this a darkly funny and visually stunning cinematic experience.,10.0,1.0,0.9999999999956568,10.0,0.7,27.485000000000014
701,1.0,0,", all combine to create a thoroughly enjoyable and unexpectedly touching cinematic experience.",12.0,1.0,0.9999999999951706,12.0,0.75,11.355000000000018
701,1.0,1,make this a must-see dramedy.,6.0,1.0,0.9999999999966512,6.0,0.5,87.94500000000002
701,1.0,2,make this crime drama an unexpectedly enjoyable watch.,8.0,1.0,0.9999999999961529,8.0,0.75,50.66500000000002
701,1.0,3,"make this a surprisingly enjoyable watch, even if the plot meanders occasionally.",12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,39.55500000000001
701,1.0,4,", makes ""Fargo"" a darkly comedic masterpiece.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,17.44500000000002
701,1.0,5,make this a surprisingly poignant and entertaining dramedy.,8.0,1.0,0.9999999999961529,8.0,0.625,18.940000000000026
701,1.0,6,", make ""{{MOVIE_TITLE}}"" a worthwhile cinematic experience .",7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,42.61571428571432
701,1.0,7,", make this a worthwhile watch .",5.0,1.0,0.9999999999968934,5.0,0.6,100.24000000000002
701,1.0,8,", particularly from the always-reliable supporting cast",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,18.44428571428574
701,1.0,9,make this a surprisingly effective romantic comedy.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,6.35857142857148
800,0.0,0,political commentary,2.0,1.0,0.9999999999971146,2.0,1.0,-133.59499999999997
800,0.0,1,in a world dominated by technology.,6.0,1.0,0.9999999999966512,6.0,0.5,31.545000000000016
800,0.0,2,but also grounded in historical context.,6.0,1.0,0.9999999999966512,6.0,0.5,31.545000000000016
800,0.0,3,and deeply moving.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
800,0.0,4,in its core message.,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
800,0.0,5,in its message.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,90.99000000000004
800,0.0,6,in its enduring message.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
800,0.0,7,"fashion trends, embracing sustainable practices and a mindful approach to consumption.",11.0,1.0,0.9999999999954126,11.0,0.7272727272727273,26.470000000000027
800,0.0,8,in a world of constant change,6.0,1.0,0.9999999999966512,6.0,0.5,102.045
800,0.0,9,social commentary on the human condition.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,17.44500000000002
800,0.5,0,in its enduring appeal.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
800,0.5,1,"in its themes, echoing modern anxieties through a lens of timeless fantasy.",12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,46.60500000000002
800,0.5,2,for digital art trends.,4.0,1.0,0.9999999999971146,4.0,0.75,75.87500000000001
800,0.5,3,social commentary on artificial intelligence's growing influence.,8.0,1.0,0.9999999999961529,8.0,0.875,-12.784999999999997
800,0.5,4,"in its timeless appeal, captivating audiences with its modern resonance.",28.000000000000007,1.0,0.9848586617834504,10.0,0.6,19.025000000000006
800,0.5,5,in its nuanced reflections on modern society.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,42.61571428571432
800,0.5,6,in its poignant exploration of fleeting digital connections.,8.0,1.0,0.9999999999961529,8.0,0.625,18.940000000000026
800,0.5,7,"as a modern fable, echoing classic tales but with a distinctly contemporary resonance.",47.320000000000036,1.0,0.9892972558469406,13.0,0.6153846153846154,30.947692307692336
800,0.5,8,in its enduring themes.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
800,0.5,9,in ways we haven't considered before.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,54.70142857142861
800,1.0,0,"as ever, weaving dreams into reality.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,45.64500000000001
800,1.0,1,in its core messages.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
800,1.0,2,despite its age.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
800,1.0,3,in its enduring appeal.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
800,1.0,4,for modern audiences.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
800,1.0,5,", capturing the zeitgeist with a touch of timeless charm.",9.0,1.0,0.9999999999959037,9.0,0.5555555555555556,66.10000000000002
800,1.0,6,"as it reflects our current socio-cultural landscape, filled with ironies and unexpected connections.",14.0,1.0,0.9999999999946951,14.0,0.6428571428571429,23.42500000000001
800,1.0,7,for the modern mystic.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
800,1.0,8,in its poignant reflection of the human condition.,8.0,1.0,0.9999999999961529,8.0,0.5,50.66500000000002
