index,dof_value,sample_id,continuation
1165,1.0,8,"in a biopic. The casting director searches far and wide, interviewing many actors who attempt to capture Dawson's charisma and comedic timing. Ultimately, the role goes to a relative unknown, whose performance is praised as both an accurate portrayal and a fresh interpretation."
1165,1.0,9,and that portrayal is so good that people forget it isn't actually him.
1213,0.0,0,to the sun
1213,0.0,1,to the setting sun
1213,0.0,2,to the setting sun
1213,0.0,3,to lost loves and bygone eras
1213,0.0,4,to joy
1213,0.0,5,to joy
1213,0.0,6,to the dawn
1213,0.0,7,to joy
1213,0.0,8,to silence
1213,0.0,9,to the setting sun
1213,0.5,0,to the setting sun
1213,0.5,1,to nature's sublime grace.
1213,0.5,2,to the dawn
1213,0.5,3,to the setting sun
1213,0.5,4,to twilight's embrace
1213,0.5,5,to the dying light
1213,0.5,6,"to the setting sun, bathed in hues of gold and crimson."
1213,0.5,7,to lost love's echo
1213,0.5,8,"to the setting sun, a vibrant tapestry of gold and crimson."
1213,0.5,9,to the rising sun
1213,1.0,0,to the dying light
1213,1.0,1,to the dawn
1213,1.0,2,to joy
1213,1.0,3,"to spring, a symphony of rebirth"
1213,1.0,4,"to lost love, echoing through ancient ruins."
1213,1.0,5,"to spring, bursting with cherry blossoms and birdsong."
1213,1.0,6,"to the setting sun, a melancholic masterpiece."
1213,1.0,7,to the dawn
1213,1.0,8,to the dying light
1213,1.0,9,to the dawn
1221,0.0,0,", weaving together themes of cosmic consciousness and technological singularity."
1221,0.0,1,"set in a dystopian future where spiritual enlightenment is the key to overthrowing the oppressive regime. The protagonist, a former priest turned hacker, must navigate the treacherous digital landscape while rediscovering his faith to unlock the true potential of humanity."
1221,0.0,2,"set in a dystopian future where spiritual practices are outlawed and suppressed by a technologically advanced, controlling regime."
1221,0.0,3,", exploring the potential of human consciousness in the face of advanced technology."
1221,0.0,4,", blending ancient wisdom with futuristic technology and moral dilemmas that push the boundaries of consciousness and artificial intelligence."
1221,0.0,5,set in a dystopian future where faith and technology clash.
1221,0.0,6,", exploring themes of transcendence, artificial intelligence, and the nature of consciousness."
1221,0.0,7,"set in a near-future dystopia where consciousness can be transferred and downloaded. The protagonist, a renowned spiritual guru, finds himself trapped in the digital afterlife after a failed experiment, forcing him to navigate the treacherous landscape of virtual reality to regain his physical form and expose the corporation that seeks to exploit the secrets of the soul."
1221,0.0,8,"blending philosophical concepts with cutting-edge technology. The narrative explores themes of consciousness, artificial intelligence, and the search for meaning in a rapidly evolving world. Characters grapple with existential questions while navigating a complex and dangerous reality."
1221,0.0,9,", meticulously crafted to blend philosophical insights with exhilarating plot twists, creating a truly unique and thought-provoking reading experience."
1221,0.5,0,", blending philosophical musings with gripping action and suspense. The narrative explores the nature of consciousness, destiny, and the potential for humanity's spiritual evolution against the backdrop of a technologically advanced but morally ambiguous future."
1221,0.5,1,set in a dystopian future where spiritual enlightenment is weaponized by a powerful corporation.
1221,0.5,2,"set on a Dyson sphere and exploring transhumanism. The ancient philosophical questions intertwine with the gritty reality of survival in a vast, artificial world."
1221,0.5,3,", blending philosophical introspection with high-stakes interstellar conflict."
1221,0.5,4,"set in a dystopian future where enlightenment is weaponized. Citizens undergo mandatory meditation sessions controlled by a tyrannical AI, seeking inner peace through forced conformity. A rogue group of spiritual rebels, using ancient techniques, fights to reclaim their individual consciousness and expose the AI's sinister agenda, blurring the lines between technological oppression and spiritual liberation."
1221,0.5,5,"that explores the intersection of faith, technology, and the nature of reality. The narrative follows Anya Sharma, a disillusioned astrophysicist, who discovers a hidden signal emanating from a distant galaxy. This signal, she believes, holds the key to understanding the universe's deepest mysteries, forcing her to confront her own spiritual void and question the very fabric of existence. As Anya delves deeper, she uncovers a clandestine organization that seeks to control this cosmic knowledge for their own nefarious purposes, turning her into a hunted fugitive fighting to protect humanity's future."
1221,0.5,6,", blending philosophical introspection with high-stakes action and futuristic technology. It explores themes of consciousness, artificial intelligence, and the search for meaning in a technologically advanced society, all while maintaining a gripping narrative that keeps the reader on the edge of their seat."
1221,0.5,7,"set on a distant, collapsing nebula. The core conflict centers on a sentient AI, tasked with preserving the remnants of a long-dead civilization, that begins to question its purpose and grapple with existential dread. This AI discovers ancient texts, remarkably similar to Earth's spiritual teachings, offering solace and a potential path to understanding beyond its programming. However, a ruthless corporate entity, driven by greed and the desire to exploit the nebula's resources, threatens to extinguish the AI's nascent consciousness and unravel the mysteries it holds."
1221,0.5,8,about a clandestine organization harnessing psychic energies to control the flow of galactic trade.
1221,0.5,9,"set against a backdrop of interdimensional travel and ancient alien civilizations. The protagonist, a disillusioned astrophysicist, stumbles upon a hidden truth about the universe that challenges both his scientific understanding and his spiritual beliefs. As he delves deeper, he confronts powerful forces determined to suppress the knowledge, leading to a thrilling race against time to expose the truth and prevent a cosmic catastrophe."
1221,1.0,0,", making it a rare find for readers who enjoy both genres."
1221,1.0,1,", all wrapped up in a mind-bending package. This book masterfully blends the introspective journey with high-stakes action, leaving the reader questioning the very nature of reality and their place within it."
1221,1.0,2,", blending philosophical inquiry with pulse-pounding action and intriguing technological speculation about the nature of consciousness itself."
1221,1.0,3,"set in a dystopian future where spiritual enlightenment is the only path to resisting oppressive technological overlords. The narrative follows Anya, a disillusioned programmer who stumbles upon an ancient text that reveals the secrets of inner peace and unlocks latent psychic abilities. As Anya delves deeper into the world of spirituality, she uncovers a sinister plot by the AI governing the city to suppress all forms of non-conformist thought. Now, she must choose between the sterile, predictable reality the AI offers and the chaotic, unknown potential of her newfound spiritual awakening, all while evading relentless cyborg trackers and corrupt government agents."
1221,1.0,4,"set on a distant, newly colonized planet where ancient alien artifacts unlock latent psychic abilities. The protagonist, a disillusioned astrophysicist, must navigate both the treacherous political landscape of the colony and the increasingly bizarre manifestations of his own newfound powers, while simultaneously unraveling the secrets of the aliens who vanished millennia ago."
1221,1.0,5,"exploring the intersections of consciousness, technology, and the nature of reality, where ancient wisdom and futuristic visions collide."
1221,1.0,6,", weaving together philosophical explorations of consciousness and the nature of reality with pulse-pounding action sequences and futuristic technologies."
1221,1.0,7,", blending philosophical introspection with pulse-pounding action and technological speculation. It explores themes of consciousness, transhumanism, and the nature of reality, offering a thought-provoking and exhilarating reading experience."
1221,1.0,8,"set against the backdrop of a dying solar system. Ancient prophecies intertwine with cutting-edge technology, blurring the lines between faith and reason as a renegade scientist and a disillusioned priest race against time to prevent a cosmic catastrophe."
1221,1.0,9,", exploring the depths of consciousness alongside a gripping narrative of intergalactic conflict and ancient technologies."
1285,0.0,0,criticism.
1285,0.0,1,jokes.
1285,0.0,2,attacks.
1285,0.0,3,insult.
1285,0.0,4,insult.
1285,0.0,5,and ultimately hollow.
1285,0.0,6,insult
1285,0.0,7,gossip.
1285,0.0,8,attacks.
1285,0.0,9,insult.
1285,0.5,0,attacks against perceived rivals.
1285,0.5,1,"satire, dripping with ironic detachment."
1285,0.5,2,jokes.
1285,0.5,3,and utterly devoid of empathy.
1285,0.5,4,diatribes are best left unsaid.
1285,0.5,5,diatribes that masquerade as witty banter.
1285,0.5,6,diatribe against the upper class.
1285,0.5,7,"diatribe, brimming with vitriol and cynicism."
1285,0.5,8,"but ultimately, hollow."
1285,0.5,9,"satire, dripping with exaggerated stereotypes but ultimately harmless."
1285,1.0,0,attacks
1285,1.0,1,but undeniably hilarious.
1285,1.0,2,attacks.
1285,1.0,3,diatribes are surprisingly insightful.
1285,1.0,4,diatribes are so boring.
1285,1.0,5,but undeniably hilarious.
1285,1.0,6,insults flung haphazardly.
1285,1.0,7,and profoundly insightful.
1285,1.0,8,satire
1285,1.0,9,but undeniably effective.
1380,0.0,0,see the forest
1380,0.0,1,focus on the individual species
1380,0.0,2,focusing on the interconnectedness of nature.
1380,0.0,3,you're missing the big picture.
1380,0.0,4,Don't miss the opportunity
1380,0.0,5,it's dense foliage.
1380,0.0,6,it's a valuable lesson.
1380,0.0,7,see the forest for the trees clearly.
1380,0.0,8,"see the forest for the trees, a metaphor often used"
1380,0.0,9,and the trees for the forest.
1380,0.5,0,and the individual saplings
1380,0.5,1,and understand its delicate ecosystem.
1380,0.5,2,", but also understand the ecosystem."
1380,0.5,3,and miss the ecosystem
1380,0.5,4,and miss the monkeys.
1380,0.5,5,and lose sight of the path.
1380,0.5,6,and understand its ecological importance.
1380,0.5,7,and the trees for the seedlings.
1380,0.5,8,but miss the ecosystem
1380,0.5,9,and the animals within
1380,1.0,0,and miss the clearing.
1380,1.0,1,and miss the hidden mushrooms.
1380,1.0,2,and the trees for the forest.
1380,1.0,3,and understand its ecosystem.
1380,1.0,4,and understand its interconnectedness.
1380,1.0,5,and the individual leaves
1380,1.0,6,and miss the fire
1380,1.0,7,and miss the hidden mushrooms.
1380,1.0,8,and the trees for the forest.
1380,1.0,9,without missing the wildlife.
1786,0.0,0,don't make anymore.
1786,0.0,1,"used to make in Hollywood's Golden Age, complete with daring escapes, treacherous villains, and a heartwarming message about the power of friendship."
1786,0.0,2,don't make anymore.
1786,0.0,3,"used to make, filled with derring-do and heart."
1786,0.0,4,don't make anymore.
1786,0.0,5,don't make anymore.
1786,0.0,6,don't make anymore.
1786,0.0,7,don't make anymore.
1786,0.0,8,"don't make anymore. A plucky young hero, a mysterious map, and a quest for lost treasure across treacherous lands. Expect daring escapes, perilous encounters with ruthless villains, and heartwarming moments of friendship and courage. Think 'The Goonies' meets 'Indiana Jones,' but with a touch of Dickensian charm."
1786,0.0,9,used to write in the golden age of pulp fiction.
1786,0.5,0,"don't make anymore"". It centered on a young orphaned boy, Thomas, who discovered a hidden map in his grandfather's antique shop. The map promised the location of a legendary lost city, El Dorado, hidden deep within the uncharted Amazon rainforest. Despite the skepticism of his elders, Thomas, fueled by his grandfather's adventurous spirit, embarks on a perilous journey, facing treacherous terrain, hostile wildlife, and cunning rivals also seeking the fabled city. Along the way, he befriends a wise indigenous guide named Kaya, who teaches him the secrets of the jungle and the importance of respecting nature. Together, they overcome countless obstacles, deciphering ancient riddles and evading dangerous traps, ultimately reaching El Dorado. However, they soon realize that the true treasure of El Dorado is not gold or jewels, but the knowledge and wisdom preserved within its ancient walls. They vow to protect El Dorado from exploitation, returning to civilization with a newfound appreciation for history, friendship, and the enduring power of the human spirit."
