index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
625,0.5,8,is its inherent flexibility.,4.0,1.0,0.9999999999971146,4.0,0.5,-8.724999999999994
625,0.5,9,lies in its ability to...,5.0,1.0,0.9999999999968934,1.6666666666666667,0.4,69.78333333333336
625,1.0,0,is its adaptability.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,-21.809999999999945
625,1.0,1,is its inherent adaptability.,4.0,1.0,0.9999999999971146,4.0,0.5,-29.87499999999997
625,1.0,2,is its robust design.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
625,1.0,3,is its capacity to...,4.0,1.0,0.9999999999971146,1.3333333333333333,0.25,57.4316666666667
625,1.0,4,lies in its adaptability.,4.0,1.0,0.9999999999971146,4.0,0.5,12.425000000000011
625,1.0,5,is its inherent adaptability.,4.0,1.0,0.9999999999971146,4.0,0.5,-29.87499999999997
625,1.0,6,is its robust design.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
625,1.0,7,is its capacity for...,4.0,1.0,0.9999999999971146,1.3333333333333333,0.25,57.4316666666667
625,1.0,8,is its capacity for adaptation.,5.0,1.0,0.9999999999968934,5.0,0.4,15.640000000000015
625,1.0,9,is its inherent adaptability.,4.0,1.0,0.9999999999971146,4.0,0.5,-29.87499999999997
628,0.0,0,unyielding or simply substandard,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
628,0.0,1,", subpar, even.",2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
628,0.0,2,mediocre.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
628,0.0,3,uninspired.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
628,0.0,4,atrocious.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
628,0.0,5,", perhaps even unacceptable.",3.0,1.0,0.9999999999972693,3.0,1.0,-21.809999999999945
628,0.0,6,mediocre.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
628,0.0,7,"unyielding, or simply subpar",4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
628,0.0,8,unyielding or simply inadequate.,4.0,1.0,0.9999999999971146,4.0,0.75,-8.724999999999994
628,0.0,9,unyielding or simply substandard.,4.0,1.0,0.9999999999971146,4.0,0.75,12.425000000000011
628,0.5,0,...not flexible or high-quality.,5.0,1.0,0.9999999999968934,1.25,0.6,70.20625000000001
628,0.5,1,unyielding or demonstrably sub-par,5.0,1.0,0.9999999999968934,5.0,0.8,32.56000000000003
628,0.5,2,"unyielding, or simply subpar",4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
628,0.5,3,uninspired.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
628,0.5,4,"unyielding, perhaps even substandard.",4.0,1.0,0.9999999999971146,4.0,1.0,-8.724999999999994
628,0.5,5,simply substandard.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
628,0.5,6,unyielding or simply subpar,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
628,0.5,7,...quality.,1.0,1.0,0.0,0.25,1.0,-47.21874999999997
628,0.5,8,"...quality, perhaps?",2.0,1.0,0.9999999999971146,0.5,1.0,-5.172499999999985
628,0.5,9,or uninspired.,2.0,1.0,0.9999999999971146,2.0,0.5,-6.694999999999993
628,1.0,0,unacceptable,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
628,1.0,1,unyielding or simply subpar.,4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
628,1.0,2,poorly executed.,2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
628,1.0,3,unyielding or simply poor,4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
628,1.0,4,unyielding or subpar.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
628,1.0,5,unsatisfactory.,1.0,1.0,0.0,1.0,1.0,-301.78
628,1.0,6,ineffective.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
628,1.0,7,unyielding or deficient.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
628,1.0,8,… inadequate.,1.0,1.0,0.0,1.0,1.0,-132.57999999999996
628,1.0,9,unyielding or substandard,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
689,0.0,0,or risk being perceived as strange.,6.0,1.0,0.9999999999966512,6.0,0.5,87.94500000000002
689,0.0,1,but childhood understandings often involve idealizing or exaggerating family dynamics.,10.0,1.0,0.9999999999956568,10.0,0.8,-31.734999999999985
689,0.0,2,but few families actually do.,5.0,1.0,0.9999999999968934,5.0,0.6,49.48000000000002
689,0.0,3,"or some similarly idealized, albeit eccentric, image.",7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,-5.727142857142809
689,0.0,4,but that's rarely the case.,6.0,1.0,0.9999999999966512,6.0,0.5,87.94500000000002
689,0.0,5,"from an outside perspective, during childhood.",6.0,1.0,0.9999999999966512,6.0,0.5,45.64500000000001
689,0.0,6,from an outside perspective during their childhood.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,54.70142857142861
689,0.0,7,but the reality is far more nuanced.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,78.87285714285717
689,0.0,8,"from an outside perspective, a family's internal dynamics probably seem as eccentric as the Addams Family's.",30.240000000000013,1.0,0.9820064253654303,18.0,0.6666666666666666,28.765000000000015
689,0.0,9,"or some other similarly idealized, yet peculiar, group.",8.0,1.0,0.9999999999961529,8.0,0.875,18.940000000000026
689,0.5,0,"but that perception is rarely accurate, as families often present a curated image.",13.0,1.0,0.9999999999949316,13.0,0.6153846153846154,24.440000000000026
689,0.5,1,"or some similarly quirky archetype, a notion generally dispelled with age and broader perspective.",14.0,1.0,0.9999999999946951,14.0,0.7142857142857143,17.382142857142867
689,0.5,2,", a notion frequently fueled by media portrayals of idealized or quirky domesticity.",12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,11.355000000000018
689,0.5,3,", a notion stemming from the pervasive influence of media portrayals of family dynamics and the inherent desire for social acceptance.",56.000000000000014,1.0,0.9884897434451898,20.0,0.6,30.025000000000034
689,0.5,4,"but the reality is that all families have their own unique quirks and dynamics, unseen by outsiders.",17.0,1.0,0.9999999999939996,17.0,0.5294117647058824,55.21529411764709
689,0.5,5,", but such a notion is often dispelled upon closer examination of other families.",13.0,1.0,0.9999999999949316,13.0,0.6923076923076923,24.440000000000026
689,0.5,6,"but many families are weird, or at least eccentric, in their own unique ways, perhaps just as strange as the Addams, from an outside perspective.",174.9999999999999,1.0,0.9953966229870502,25.0,0.52,59.636000000000024
689,0.5,7,"from an outside perspective. In reality, families are diverse.",9.0,1.0,0.9999999999959037,4.5,0.5555555555555556,42.46750000000003
689,0.5,8,"from an outside perspective, a common childhood notion.",8.0,1.0,0.9999999999961529,8.0,0.625,50.66500000000002
689,0.5,9,", a sentiment fueled by media portrayals of domestic life.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,47.30000000000004
689,1.0,0,but childhood perspectives often exaggerate perceived normalcy.,7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,-29.898571428571415
689,1.0,1,"or some equally idealized, albeit eccentric, depiction of familial life.",10.0,1.0,0.9999999999956568,10.0,0.8,10.564999999999998
689,1.0,2,"but families are uniquely varied, not easily defined by outward appearances.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,3.3972727272727354
689,1.0,3,"from an outsider's perspective. This feeling often stems from comparing their own family dynamics to idealized portrayals, leading to a perception of inadequacy.",80.63999999999997,1.0,0.9907755543458433,12.0,0.625,28.980000000000018
689,1.0,4,"while harboring unique internal dynamics, a common childhood notion involves imagining one's own family viewed through an exaggerated lens.",20.0,1.0,0.9999999999933238,20.0,0.85,8.875000000000028
689,1.0,5,"or a similarly iconic and eccentric group, a comforting delusion shattered by the realities of interpersonal dynamics.",80.91999999999999,1.0,0.9924539456009316,17.0,0.5882352941176471,0.47411764705884707
689,1.0,6,"or some other idealized, yet ultimately unrealistic, portrayal of domestic life.",11.0,1.0,0.9999999999954126,11.0,0.8181818181818182,3.3972727272727354
689,1.0,7,from an outside perspective.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
689,1.0,8,and are often surprised when reality doesn't mirror that perception.,11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,49.54272727272729
689,1.0,9,", when the reality is every family possesses its own unique peculiarities and perceived strangeness.",14.0,1.0,0.9999999999946951,14.0,0.6428571428571429,5.296428571428578
701,0.0,0,"make this film a darkly funny and visually captivating cinematic experience, well-supported by its cast.",16.0,1.0,0.9999999999942292,16.0,0.6875,31.97
701,0.0,1,make this quirky crime drama a worthwhile watch.,8.0,1.0,0.9999999999961529,8.0,0.75,82.39000000000001
701,0.0,2,create a captivating viewing experience.,5.0,1.0,0.9999999999968934,5.0,0.8,15.640000000000015
701,0.0,3,make this a surprisingly enjoyable watch.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
701,0.0,4,make this indie dramedy a surprisingly enjoyable watch.,8.0,1.0,0.9999999999961529,8.0,0.75,50.66500000000002
701,0.0,5,elevate the otherwise grim subject matter.,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,31.545000000000016
701,0.0,6,make this crime drama captivating.,5.0,1.0,0.9999999999968934,5.0,0.8,49.48000000000002
701,0.0,7,make this dark comedy visually striking and well-acted.,9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,56.70000000000002
701,0.0,8,"make this a film worth savoring, despite occasional narrative lulls.",10.0,1.0,0.9999999999956568,10.0,0.8,44.405
701,0.0,9,"make this crime drama appealing, despite its grim subject matter.",10.0,1.0,0.9999999999956568,10.0,0.8,61.32500000000002
701,0.5,0,together with a sharp script.,5.0,1.0,0.9999999999968934,5.0,0.6,83.32000000000004
701,0.5,1,coupled with sharp wit and visually striking outdoor scenes. The acting is consistently strong.,14.0,1.0,0.9999999999946951,7.0,0.7142857142857143,54.70142857142861
701,0.5,2,bright visuals complemented by wry wit and a cast delivering reliably good work.,13.0,1.0,0.9999999999949316,13.0,0.7692307692307693,50.470769230769264
701,0.5,3,"coupled with subtle wit and impressive location shots, all anchored by strong acting.",13.0,1.0,0.9999999999949316,13.0,0.7692307692307693,56.97846153846157
701,0.5,4,with occasional witty dialogue and visually striking scenery.,8.0,1.0,0.9999999999961529,8.0,0.75,8.365000000000009
701,0.5,5,"balanced with sharp wit, striking visuals, and reliably strong acting.",10.0,1.0,0.9999999999956568,10.0,0.8,52.86500000000001
701,0.5,6,", adding an element of unexpected levity to its visually striking presentation and reliably acted ensemble.",15.0,1.0,0.999999999994461,15.0,0.6666666666666666,5.490000000000009
701,0.5,7,brightening the otherwise grim narrative.,5.0,1.0,0.9999999999968934,5.0,0.8,15.640000000000015
701,0.5,8,", along with some effectively utilized practical effects.",7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,-17.812857142857126
701,0.5,9,bright visuals and compelling acting.,5.0,1.0,0.9999999999968934,5.0,0.8,49.48000000000002
701,1.0,0,"round out the experience, offering a blend of amusement and visual appeal anchored by strong acting.",16.0,1.0,0.9999999999942292,16.0,0.6875,42.545000000000016
701,1.0,1,make this a surprisingly engaging watch.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,45.64500000000001
701,1.0,2,make this film a surprisingly enjoyable experience.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,42.61571428571432
701,1.0,3,all coalesce into a viewing experience that's surprisingly engaging.,10.0,1.0,0.9999999999956568,10.0,0.7,27.485000000000014
701,1.0,4,contribute to a worthwhile viewing experience.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,31.545000000000016
701,1.0,5,"enhanced by sharp wit and striking visuals , alongside consistently strong acting",11.0,1.0,0.9999999999954126,11.0,0.8181818181818182,34.160909090909115
701,1.0,6,that elevate the viewing experience.,5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
701,1.0,7,resulting in a consistently engaging viewing experience.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,-5.727142857142809
701,1.0,8,resulting in a compelling and visually striking cinematic experience.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,0.30000000000001137
701,1.0,9,contribute to an engaging cinematic experience.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,-10.754999999999995
800,0.0,0,as much as it was in the past.,17.92,1.0,0.9795697645434638,8.0,0.25,114.11500000000001
800,0.0,1,continues to resonate.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
800,0.0,2,insight.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
800,0.0,3,", resonating with modern sensibilities.",4.0,1.0,0.9999999999971146,4.0,0.75,-51.02499999999998
800,0.0,4,with enduring appeal.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
800,0.0,5,and still resonant.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
800,0.0,6,while still echoing contemporary concerns.,5.0,1.0,0.9999999999968934,5.0,0.8,15.640000000000015
800,0.0,7,resonates deeply.,2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
800,0.0,8,resonates deeply.,2.0,1.0,0.9999999999971146,2.0,1.0,-48.994999999999976
800,0.0,9,perhaps even more so.,4.0,1.0,0.9999999999971146,4.0,0.75,75.87500000000001
800,0.5,0,still rings true.,3.0,1.0,0.9999999999972693,3.0,1.0,119.19000000000003
800,0.5,1,aptly fanciful.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
800,0.5,2,still strikes a chord.,4.0,1.0,0.9999999999971146,4.0,0.75,97.025
800,0.5,3,still resonates with modern audiences; its charm endures.,8.0,1.0,0.9999999999961529,8.0,0.75,29.515000000000015
800,0.5,4,apt for modern times,4.0,1.0,0.9999999999971146,4.0,0.75,75.87500000000001
800,0.5,5,still pertinent.,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
800,0.5,6,still resonant.,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
800,0.5,7,still resonant.,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
800,0.5,8,still resonating with its strange charm,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,73.84500000000001
800,0.5,9,still resonates,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
800,1.0,0,with enduring resonance,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
800,1.0,1,", still holding its charm.",4.0,1.0,0.9999999999971146,4.0,0.75,97.025
800,1.0,2,still resonates,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
800,1.0,3,still resonates.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
800,1.0,4,"still resonates, offering fresh perspective.",5.0,1.0,0.9999999999968934,5.0,1.0,-1.2799999999999727
800,1.0,5,still resonates with modern audiences.,5.0,1.0,0.9999999999968934,5.0,0.8,15.640000000000015
800,1.0,6,still resonant.,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
800,1.0,7,still resonates with contemporary audiences.,5.0,1.0,0.9999999999968934,5.0,0.8,-35.11999999999995
800,1.0,8,"still resonates with a lighthearted, modern sensibility.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,-5.727142857142809
800,1.0,9,still resonates.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
849,0.0,0,in before sleeping.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,62.79000000000002
849,0.0,1,in before concerts is a good idea.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,78.87285714285717
849,0.0,2,into such a small space.,5.0,1.0,0.9999999999968934,5.0,0.6,100.24000000000002
849,0.0,3,into a cramped space isn't always easy.,8.0,1.0,0.9999999999961529,8.0,0.75,71.81500000000001
849,0.0,4,into small spaces.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
849,0.0,5,into tight spaces can be difficult.,6.0,1.0,0.9999999999966512,6.0,0.5,59.745000000000005
849,0.0,6,into the auditory canal before sleeping.,6.0,1.0,0.9999999999966512,6.0,0.5,17.44500000000002
849,0.0,7,in tightly for adequate noise reduction.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,45.64500000000001
849,0.0,8,into the small container proved surprisingly difficult.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,6.35857142857148
849,0.0,9,into a tight space.,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
849,0.5,0,"into the bin, perhaps?",4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
849,0.5,1,in tight.,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
849,0.5,2,in really tight.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
849,0.5,3,in there.,2.0,1.0,0.9999999999971146,2.0,0.0,120.20500000000001
849,0.5,4,in really tight.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
849,0.5,5,well to cram earplugs in tight.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,102.045
849,0.5,6,in tightly.,2.0,1.0,0.9999999999971146,2.0,0.5,77.90500000000002
849,0.5,7,in there.,2.0,1.0,0.9999999999971146,2.0,0.0,120.20500000000001
849,0.5,8,in really tiny ears,4.0,1.0,0.9999999999971146,4.0,0.75,75.87500000000001
849,0.5,9,into small spaces.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
849,1.0,0,in. The silence is a blessing.,6.0,1.0,0.9999999999966512,3.0,0.3333333333333333,90.99000000000004
849,1.0,1,in a noisy environment.,4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
849,1.0,2,into a small carrying case requires patience.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,54.70142857142861
849,1.0,3,into tight spaces.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
849,1.0,4,into small storage cases.,4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
849,1.0,5,into such a small space.,5.0,1.0,0.9999999999968934,5.0,0.6,100.24000000000002
849,1.0,6,into such a small space seems unwise.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,90.95857142857145
849,1.0,7,into the small container.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
849,1.0,8,into the ringing silence.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
849,1.0,9,into the tiny crevices.,4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
902,0.0,0,and warm evenings.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
902,0.0,1,and pleasant memories.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
902,0.0,2,was upon us.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,90.99000000000004
902,0.0,3,and easy days.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
902,0.0,4,and bright days.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,119.19000000000003
902,0.0,5,and warm memories.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
902,0.0,6,and warm breezes.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
902,0.0,7,and pleasant memories.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
902,0.0,8,and warm memories.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
902,0.0,9,and easy days.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
902,0.5,0,a summer brimming with delights.,5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
902,0.5,1,Summer yielded many pleasant memories.,5.0,1.0,0.9999999999968934,5.0,1.0,15.640000000000015
902,0.5,2,filled with sunshine and laughter.,5.0,1.0,0.9999999999968934,5.0,0.6,66.40000000000003
902,0.5,3,a summer filled with delightful experiences,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,17.44500000000002
902,0.5,4,a season brimming with simple joys.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,87.94500000000002
902,0.5,5,followed by an excellent autumn.,5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
902,0.5,6,and gentle breezes.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
