index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
625,0.5,1,lies in its unique ability to...,6.0,1.0,0.9999999999966512,2.0,0.5,63.80500000000001
625,0.5,2,lies in its nuanced detail.,5.0,1.0,0.9999999999968934,5.0,0.6,83.32000000000004
625,0.5,3,"is its specific application to a niche problem, offering a targeted solution.",40.319999999999986,1.0,0.9881090915695331,12.0,0.5833333333333334,25.455000000000013
625,0.5,4,lies in its specific applicability to nuanced situations.,8.0,1.0,0.9999999999961529,8.0,0.625,8.365000000000009
625,0.5,5,lies in its ability to adapt to specific user needs.,28.000000000000007,1.0,0.9848586617834504,10.0,0.6,52.86500000000001
625,0.5,6,"lies in its inherent adaptability to diverse contexts, though this might also introduce inconsistencies if not carefully managed.",18.0,1.0,0.9999999999937725,18.0,0.5555555555555556,5.265000000000015
625,0.5,7,is its detailed craftsmanship,4.0,1.0,0.9999999999971146,4.0,0.5,33.57500000000002
625,0.5,8,lies in its nuanced details.,5.0,1.0,0.9999999999968934,5.0,0.6,83.32000000000004
625,0.5,9,is its ability to adapt to changing circumstances.,17.92,1.0,0.9795697645434638,8.0,0.5,29.515000000000015
625,1.0,0,lies in its focused execution.,5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
625,1.0,1,is its adaptability.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,-21.809999999999945
625,1.0,2,is its clear focus.,4.0,1.0,0.9999999999971146,4.0,0.5,97.025
625,1.0,3,is its singular focus.,4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
625,1.0,4,is its simplicity.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,34.59000000000003
625,1.0,5,is its focused execution.,4.0,1.0,0.9999999999971146,4.0,0.5,12.425000000000011
625,1.0,6,is its clear and focused articulation of a core concept.,10.0,1.0,0.9999999999956568,10.0,0.5,52.86500000000001
625,1.0,7,is its simplicity.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,34.59000000000003
625,1.0,8,is its focused application.,4.0,1.0,0.9999999999971146,4.0,0.5,12.425000000000011
625,1.0,9,is its focused effectiveness,4.0,1.0,0.9999999999971146,4.0,0.5,-8.724999999999994
628,0.0,0,movies.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
628,0.0,1,taste in music.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
628,0.0,2,movies.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
628,0.0,3,movie review.,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
628,0.0,4,coffee.,1.0,1.0,0.0,1.0,1.0,121.22000000000003
628,0.0,5,acting.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
628,0.0,6,coffee.,1.0,1.0,0.0,1.0,1.0,121.22000000000003
628,0.0,7,quality,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
628,0.0,8,review.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
628,0.0,9,tasting food.,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
628,0.5,0,performance.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
628,0.5,1,quality,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
628,0.5,2,acting.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
628,0.5,3,performance.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
628,0.5,4,acting.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
628,0.5,5,performance.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
628,0.5,6,acting.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
628,0.5,7,acting.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
628,0.5,8,acting.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
628,0.5,9,"acting, directing, or writing.",4.0,1.0,0.9999999999971146,4.0,0.75,33.57500000000002
628,1.0,0,reviews really hurt a new restaurant's chances.,8.0,1.0,0.9999999999961529,8.0,0.875,61.24000000000001
628,1.0,1,acting.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
628,1.0,2,performance.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
628,1.0,3,quality control issue.,3.0,1.0,0.9999999999972693,3.0,1.0,34.59000000000003
628,1.0,4,performance.,1.0,1.0,0.0,1.0,1.0,-47.97999999999996
628,1.0,5,movie review.,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
628,1.0,6,acting.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
628,1.0,7,acting.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
628,1.0,8,acting performance.,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
628,1.0,9,reviews.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
689,0.0,0,"a somewhat dysfunctional, yet ultimately loving unit, presenting a certain facade to the outside world.",63.00000000000002,1.0,0.9911230603674975,15.0,0.7333333333333333,16.77000000000001
689,0.0,1,a shared feeling of familial oddity and perceived external judgment.,10.0,1.0,0.9999999999956568,10.0,0.7,19.025000000000006
689,0.0,2,"but childhood fantasies rarely match reality, leading to disillusionment.",9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,0.30000000000001137
689,0.0,3,and that any deviation is deeply shameful.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,42.61571428571432
689,0.0,4,"and feels a deep sense of embarrassment when it deviates, even in minor ways, from this idealized, albeit fictional, norm.",20.0,1.0,0.9999999999933238,20.0,0.6,46.94500000000005
689,0.0,5,childhood expectations of family normalcy and the fear of external judgment.,33.879999999999995,1.0,0.9866599586695218,11.0,0.6363636363636364,26.470000000000027
689,0.0,6,That childhood feeling of family normalcy being perceived as strange or eccentric.,12.0,1.0,0.9999999999951706,12.0,0.5833333333333334,39.55500000000001
689,0.0,7,and feels alienated upon realizing this isn't the case.,10.0,1.0,0.9999999999956568,10.0,0.7,61.32500000000002
689,0.0,8,"that is, dysfunctional but endearingly unified in their strangeness.",9.0,1.0,0.9999999999959037,9.0,0.4444444444444444,19.100000000000023
689,0.0,9,leading to feelings of both comfort and deep insecurity about familial normalcy.,12.0,1.0,0.9999999999951706,12.0,0.6666666666666666,25.455000000000013
689,0.5,0,- a universal childhood fear of judgment and the pressure to conform to perceived social norms.,63.00000000000002,1.0,0.9911230603674975,15.0,0.6,50.610000000000014
689,0.5,1,"a dysfunctional but loving and ultimately normal unit, viewed through the distorting lens of childhood anxieties and idealized media portrayals.",111.99999999999991,1.0,0.9938795051230623,20.0,0.7,13.105000000000047
689,0.5,2,a universal experience of perceived familial oddity and self-consciousness during formative years.,13.0,1.0,0.9999999999949316,13.0,0.6923076923076923,4.916923076923098
689,0.5,3,"it's a common fear of being judged and misunderstood, reflecting anxieties about normality and fitting in.",80.91999999999999,1.0,0.9924539456009316,17.0,0.5294117647058824,35.309411764705914
689,0.5,4,reflects a universal childhood anxiety about social perception and family normalcy.,11.0,1.0,0.9999999999954126,11.0,0.7272727272727273,-4.293636363636352
689,0.5,5,a dysfunctional norm masked by perceived normalcy.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,18.44428571428574
689,0.5,6,"growing up involves realizing the idealized image of family is a shared delusion, a performance no one believes.",90.71999999999997,1.0,0.9929910186205141,18.0,0.6666666666666666,19.36500000000001
689,0.5,7,"– a darkly humorous, idealized dysfunction that fuels both connection and a sense of unique difference from the 'normal' world.",101.07999999999991,1.0,0.9934625572618204,19.0,0.631578947368421,40.613157894736844
689,0.5,8,"or some other idealized, yet ultimately unrealistic, portrayal of familial life.",11.0,1.0,0.9999999999954126,11.0,0.8181818181818182,3.3972727272727354
689,0.5,9,"or some idealized, yet equally fictional, family unit that simply doesn't exist in reality.",15.0,1.0,0.999999999994461,15.0,0.8,28.05000000000001
689,1.0,0,– a darkly humorous and unrealistic expectation fueled by media influence and a desire for normalcy.,31.50000000000001,1.0,0.9837273962543444,15.0,0.6,22.410000000000025
689,1.0,1,but eventually realizes that families are diverse and perception is subjective.,11.0,1.0,0.9999999999954126,11.0,0.5454545454545454,18.77909090909094
689,1.0,2,or some other equally unrealistic and idealized portrayal of family life.,11.0,1.0,0.9999999999954126,11.0,0.7272727272727273,18.77909090909094
689,1.0,3,"– an idealized, yet darkly comedic, reflection of normalcy and acceptance.",10.0,1.0,0.9999999999956568,10.0,0.7,10.564999999999998
689,1.0,4,"or some other exaggerated, fictional representation of family life.",9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,-9.099999999999994
689,1.0,5,leading to feelings of isolation and a struggle to reconcile internal family dynamics with perceived societal norms.,80.91999999999999,1.0,0.9924539456009316,17.0,0.6470588235294118,20.380000000000024
689,1.0,6,a relatable experience of childhood idealization and perceived family weirdness.,10.0,1.0,0.9999999999956568,10.0,0.7,-6.35499999999999
689,1.0,7,"but eventually realizes the inherent uniqueness and occasional dysfunction within every family, regardless of outward appearances.",16.0,1.0,0.9999999999942292,16.0,0.6875,-31.47999999999999
689,1.0,8,reflects on the universal desire for idealized family perception and the inherent absurdity of conforming to external expectations.,90.71999999999997,1.0,0.9929910186205141,18.0,0.6111111111111112,-8.835000000000008
689,1.0,9,"the family, however eccentric, serves as a perceived norm against which others are judged.",14.0,1.0,0.9999999999946951,14.0,0.7142857142857143,35.5107142857143
701,0.0,0,make this indie drama a surprisingly enjoyable experience.,8.0,1.0,0.9999999999961529,8.0,0.75,40.09
701,0.0,1,"is a successful formula for a watchable, if not groundbreaking, film.",33.879999999999995,1.0,0.9866599586695218,11.0,0.45454545454545453,57.23363636363638
701,0.0,2,make this a worthwhile watch.,5.0,1.0,0.9999999999968934,5.0,0.6,100.24000000000002
701,0.0,3,"make this a worthwhile watch, though not necessarily groundbreaking.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,47.30000000000004
701,0.0,4,create an engaging and visually appealing cinematic experience.,8.0,1.0,0.9999999999961529,8.0,0.75,-2.2099999999999795
701,0.0,5,A well-executed and aesthetically pleasing production.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,-5.727142857142809
701,0.0,6,"make this a surprisingly enjoyable, if unconventional, cinematic experience.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,-9.099999999999994
701,0.0,7,make this darkly comedic and visually appealing film quite watchable.,10.0,1.0,0.9999999999956568,10.0,0.8,44.405
701,0.0,8,make this indie dramedy a worthwhile watch.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,78.87285714285717
701,0.0,9,make this quirky indie film a charming success.,8.0,1.0,0.9999999999961529,8.0,0.75,82.39000000000001
701,0.5,0,make this indie dramedy a worthwhile viewing experience.,8.0,1.0,0.9999999999961529,8.0,0.75,50.66500000000002
701,0.5,1,make this offbeat indie dramedy a surprisingly affecting watch.,9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,37.900000000000034
701,0.5,2,make this quirky indie dramedy a surprisingly palatable experience.,9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,19.100000000000023
701,0.5,3,make this a strangely affecting and visually arresting dark comedy.,10.0,1.0,0.9999999999956568,10.0,0.7,27.485000000000014
701,0.5,4,make this low-budget indie film shine despite its constraints.,10.0,1.0,0.9999999999956568,10.0,0.8,86.70500000000001
701,0.5,5,"make this a worthwhile watch, despite a somewhat predictable plot.",28.000000000000007,1.0,0.9848586617834504,10.0,0.7,61.32500000000002
701,0.5,6,make this quirky indie film worth a watch.,8.0,1.0,0.9999999999961529,8.0,0.75,103.54
701,0.5,7,"add up to a thoroughly enjoyable, if somewhat cynical, cinematic experience.",11.0,1.0,0.9999999999954126,11.0,0.7272727272727273,18.77909090909094
701,0.5,8,"make this a uniquely enjoyable viewing experience, despite some predictable plot points.",12.0,1.0,0.9999999999951706,12.0,0.8333333333333334,39.55500000000001
701,0.5,9,make this an enjoyable if not groundbreaking watch.,8.0,1.0,0.9999999999961529,8.0,0.5,82.39000000000001
701,1.0,0,a surprisingly engaging and visually rich film,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,30.53000000000003
701,1.0,1,a darkly comedic and visually stunning film.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,42.61571428571432
701,1.0,2,make this quirky indie film a quietly compelling watch.,9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,75.50000000000003
701,1.0,3,make this a surprisingly enjoyable film despite its potentially grim subject matter.,12.0,1.0,0.9999999999951706,12.0,0.75,39.55500000000001
701,1.0,4,"make this dark comedy a standout, despite its flaws.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,75.50000000000003
701,1.0,5,result in a watchable but ultimately forgettable dramedy.,8.0,1.0,0.9999999999961529,8.0,0.625,8.365000000000009
701,1.0,6,a compelling and well-executed film,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,45.64500000000001
701,1.0,7,create a captivating and well-executed film experience.,8.0,1.0,0.9999999999961529,8.0,0.75,29.515000000000015
701,1.0,8,make this a surprisingly enjoyable watch.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
701,1.0,9,A promising and engaging cinematic experience.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,-10.754999999999995
800,0.0,0,like a perfectly timed meme.,5.0,1.0,0.9999999999968934,5.0,0.8,66.40000000000003
800,0.0,1,"in miniature, echoing past fads' resurrections",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,31.545000000000016
800,0.0,2,nonsensical babble,2.0,1.0,0.9999999999971146,2.0,1.0,-6.694999999999993
800,0.0,3,a timeless charm,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
800,0.0,4,charming,1.0,1.0,0.0,1.0,1.0,36.62000000000003
800,0.0,5,perhaps even timeless,3.0,1.0,0.9999999999972693,3.0,1.0,6.390000000000015
800,0.0,6,like a rediscovered fairy tale mirroring current social anxieties.,9.0,1.0,0.9999999999959037,9.0,0.8888888888888888,9.700000000000017
800,0.0,7,a delightful juxtaposition.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,-50.00999999999996
800,0.0,8,"like a perfectly timed, hand-painted clock.",7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,66.7871428571429
800,0.0,9,like a fleeting dream with enduring meaning.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,66.7871428571429
800,0.5,0,"slightly charming, perhaps about current trends",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,45.64500000000001
800,0.5,1,a fleeting thought,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
800,0.5,2,a fleeting fancy,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
800,0.5,3,like a vintage toy with a modern twist.,17.92,1.0,0.9795697645434638,8.0,0.625,92.965
800,0.5,4,"like a timely, imaginative fairy tale.",6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,17.44500000000002
800,0.5,5,slightly unexpected applications,3.0,1.0,0.9999999999972693,3.0,1.0,-78.20999999999998
800,0.5,6,like a dream someone half-remembers,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,73.84500000000001
800,0.5,7,like a rediscovered vintage toy.,5.0,1.0,0.9999999999968934,5.0,0.8,32.56000000000003
800,0.5,8,like a meme about societal ironies,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,45.64500000000001
800,0.5,9,perhaps reflecting a fleeting cultural trend,6.0,1.0,0.9999999999966512,6.0,0.8333333333333334,31.545000000000016
800,1.0,0,because it speaks to timeless human desires for novelty and meaning.,11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,41.8518181818182
800,1.0,1,because its themes resonate with current anxieties and aspirations,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,19.100000000000023
800,1.0,2,because it speaks to enduring human needs for playfulness and meaning.,11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,57.23363636363638
800,1.0,3,captures the zeitgeist.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
800,1.0,4,speaks to the enduring human spirit.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
800,1.0,5,speaks to the enduring human spirit.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,59.745000000000005
800,1.0,6,because it speaks to enduring human emotions and experiences,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,28.50000000000003
800,1.0,7,because it captures timeless human desires for joy and connection.,10.0,1.0,0.9999999999956568,10.0,0.7,27.485000000000014
800,1.0,8,because it speaks to enduring human needs and playful expression.,10.0,1.0,0.9999999999956568,10.0,0.7,52.86500000000001
800,1.0,9,despite shifting cultural trends.,4.0,1.0,0.9999999999971146,4.0,1.0,33.57500000000002
849,0.0,0,in the band practice room.,5.0,1.0,0.9999999999968934,5.0,0.6,100.24000000000002
849,0.0,1,into Eustachian tube can cause barotrauma.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,31.545000000000016
849,0.0,2,for noise cancellation,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
849,0.0,3,in a first aid kit during a loud concert,22.679999999999993,1.0,0.9825675930695162,9.0,0.5555555555555556,94.30000000000001
849,0.0,4,before swimming,2.0,1.0,0.9999999999971146,2.0,0.5,35.60500000000002
849,0.0,5,into ears before a noisy concert,6.0,1.0,0.9999999999966512,6.0,0.5,59.745000000000005
849,0.0,6,into ears for noise reduction and better sleep.,8.0,1.0,0.9999999999961529,8.0,0.625,71.81500000000001
849,0.0,7,is uncomfortable during flight takeoff.,5.0,1.0,0.9999999999968934,5.0,0.6,32.56000000000003
849,0.0,8,in a first aid kit,5.0,1.0,0.9999999999968934,5.0,0.6,117.16000000000003
849,0.0,9,in a sweaty gym locker to avoid MRSA,8.0,1.0,0.9999999999961529,8.0,0.625,82.39000000000001
849,0.5,0,before loud concert,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
849,0.5,1,muffled sounds,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
849,0.5,2,packing for a concert.,4.0,1.0,0.9999999999971146,4.0,0.5,75.87500000000001
849,0.5,3,airplane travel.,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
849,0.5,4,stuff it,2.0,1.0,0.9999999999971146,2.0,0.5,120.20500000000001
849,0.5,5,pressure,1.0,1.0,0.0,1.0,1.0,36.62000000000003
849,0.5,6,airplane cabin.,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
849,0.5,7,"into a seashell for magnified ocean sounds, ignoring the noise",10.0,1.0,0.9999999999956568,10.0,0.6,52.86500000000001
849,0.5,8,=> slight muffling.,2.0,1.0,0.9999999999971146,2.0,1.0,77.90500000000002
849,0.5,9,blocked eardrum,2.0,1.0,0.9999999999971146,2.0,1.0,35.60500000000002
849,1.0,0,against the loud concert,4.0,1.0,0.9999999999971146,4.0,0.75,75.87500000000001
849,1.0,1,into a skull,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,90.99000000000004
849,1.0,2,"ear canals, muffling sound, noise pollution, sleep",7.0,1.0,0.9999999999964028,7.0,1.0,66.7871428571429
849,1.0,3,"into a pocket, muffled",4.0,1.0,0.9999999999971146,4.0,0.5,54.72500000000002
849,1.0,4,before the concert,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,62.79000000000002
