index,dof_value,sample_id,continuation,MTLD,HDD,NormEntropy,MeanSentLen,LexicalDensity,FleschReadingEase
484,0.0,7,and dark desires.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
484,0.0,8,and dark secrets.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
484,0.0,9,deep deceptions concealed within layers of lies.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,54.70142857142861
484,0.5,0,and devastating betrayals.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
484,0.5,1,weave intricate webs.,3.0,1.0,0.9999999999972693,3.0,1.0,62.79000000000002
484,0.5,2,weave intricate webs of lies.,5.0,1.0,0.9999999999968934,5.0,0.8,83.32000000000004
484,0.5,3,and dangerous designs.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,34.59000000000003
484,0.5,4,and dark desires.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
484,0.5,5,and dark designs.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,90.99000000000004
484,0.5,6,and dark desires.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
484,0.5,7,and hidden betrayals.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
484,0.5,8,and darker secrets.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
484,0.5,9,and dark desires.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,62.79000000000002
484,1.0,0,"weave intricate webs of deceit, ensnaring even the most astute observers in their silken threads.",15.0,1.0,0.999999999994461,15.0,0.7333333333333333,50.610000000000014
484,1.0,1,woven with intricate lies.,4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
484,1.0,2,and devastating betrayals shattered trust beyond repair.,7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,30.53000000000003
484,1.0,3,unveiled in the shadows of forgotten promises.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,30.53000000000003
484,1.0,4,"and devastating betrayals, leaving behind a trail of broken trust and shattered dreams.",47.320000000000036,1.0,0.9892972558469406,13.0,0.6923076923076923,50.470769230769264
484,1.0,5,weave intricate webs of betrayal.,5.0,1.0,0.9999999999968934,5.0,0.8,66.40000000000003
484,1.0,6,and devastating betrayals.,3.0,1.0,0.9999999999972693,3.0,0.6666666666666666,6.390000000000015
484,1.0,7,and devastating betrayals shattered trust beyond repair.,7.0,1.0,0.9999999999964028,7.0,0.8571428571428571,30.53000000000003
484,1.0,8,weave intricate webs of betrayal.,5.0,1.0,0.9999999999968934,5.0,0.8,66.40000000000003
484,1.0,9,"weave intricate webs of deceit, ensnaring even the most discerning minds in their treacherous embrace.",15.0,1.0,0.999999999994461,15.0,0.7333333333333333,44.97000000000003
625,0.0,0,is its simplicity.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,34.59000000000003
625,0.0,1,is its simplicity.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,34.59000000000003
625,0.0,2,is its simplicity.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,34.59000000000003
625,0.0,3,is its simplicity.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,34.59000000000003
625,0.0,4,is its simplicity.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,34.59000000000003
625,0.0,5,is its simplicity.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,34.59000000000003
625,0.0,6,is its simplicity.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,34.59000000000003
625,0.0,7,is its simplicity.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,34.59000000000003
625,0.0,8,is its simplicity.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,34.59000000000003
625,0.0,9,is its simplicity.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,34.59000000000003
625,0.5,0,is its adaptability.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,-21.809999999999945
625,0.5,1,is its simplicity.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,34.59000000000003
625,0.5,2,is its adaptability.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,-21.809999999999945
625,0.5,3,is its adaptability.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,-21.809999999999945
625,0.5,4,is its versatility.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,6.390000000000015
625,0.5,5,is its adaptability.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,-21.809999999999945
625,0.5,6,is its versatility.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,6.390000000000015
625,0.5,7,is its adaptability.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,-21.809999999999945
625,0.5,8,is its simplicity.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,34.59000000000003
625,0.5,9,is its adaptability.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,-21.809999999999945
625,1.0,0,is its adaptability to diverse environments.,6.0,1.0,0.9999999999966512,6.0,0.5,-10.754999999999995
625,1.0,1,is its adaptability to various scenarios.,6.0,1.0,0.9999999999966512,6.0,0.5,3.344999999999999
625,1.0,2,is its inherent adaptability to diverse operational environments.,8.0,1.0,0.9999999999961529,8.0,0.625,-44.50999999999999
625,1.0,3,is its adaptability to various situations.,6.0,1.0,0.9999999999966512,6.0,0.5,3.344999999999999
625,1.0,4,is its adaptability to various environments.,6.0,1.0,0.9999999999966512,6.0,0.5,-10.754999999999995
625,1.0,5,is its adaptability to various situations.,6.0,1.0,0.9999999999966512,6.0,0.5,3.344999999999999
625,1.0,6,is its adaptability to changing market conditions.,7.0,1.0,0.9999999999964028,7.0,0.5714285714285714,6.35857142857148
625,1.0,7,is its adaptability to various situations.,6.0,1.0,0.9999999999966512,6.0,0.5,3.344999999999999
625,1.0,8,"is its adaptability. It allows for adjustments based on evolving circumstances, ensuring continued relevance and effectiveness.",16.0,1.0,0.9999999999942292,8.0,0.625,-12.784999999999997
625,1.0,9,"is its adaptability, allowing it to be applied in numerous scenarios with relative ease.",14.0,1.0,0.9999999999946951,14.0,0.5,23.42500000000001
628,0.0,0,acting.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
628,0.0,1,writing.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
628,0.0,2,acting.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
628,0.0,3,writing.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
628,0.0,4,writing.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
628,0.0,5,acting.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
628,0.0,6,writing.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
628,0.0,7,writing.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
628,0.0,8,acting.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
628,0.0,9,writing.,1.0,1.0,0.0,1.0,1.0,36.62000000000003
628,0.5,0,"acting, it's hard to watch.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,102.045
628,0.5,1,"acting, it's hard to tell sometimes.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,66.7871428571429
628,0.5,2,"acting, it's hard to watch.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,102.045
628,0.5,3,"acting, it's hard to tell.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,102.045
628,0.5,4,"acting, it's hard to watch.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,102.045
628,0.5,5,"acting, it's hard to watch.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,102.045
628,0.5,6,"acting, it's hard to watch.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,102.045
628,0.5,7,"acting, it's hard to say which.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,103.04428571428575
628,0.5,8,"acting, it's hard to watch.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,102.045
628,0.5,9,"acting, it's hard to watch.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,102.045
628,1.0,0,acting is something to be improved with training and experience.,10.0,1.0,0.9999999999956568,10.0,0.5,44.405
628,1.0,1,and generally unpleasant to experience.,5.0,1.0,0.9999999999968934,5.0,0.6,-1.2799999999999727
628,1.0,2,"writing, it's hard to tell the difference sometimes, isn't it?",40.319999999999986,1.0,0.9881090915695331,12.0,0.6666666666666666,67.75500000000001
628,1.0,3,"acting, it's hard to watch.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,102.045
628,1.0,4,"writing, it's hard to tell sometimes, but either way it needs fixing.",47.320000000000036,1.0,0.9892972558469406,13.0,0.6923076923076923,69.99384615384618
628,1.0,5,"acting, it's hard to watch.",6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,102.045
628,1.0,6,", it's hard to tell sometimes, isn't it?",22.679999999999993,1.0,0.9825675930695162,9.0,0.6666666666666666,84.90000000000003
628,1.0,7,"writing, it's hard to say, but something needs fixing.",10.0,1.0,0.9999999999956568,10.0,0.7,78.24500000000002
628,1.0,8,acting? It's hard to tell sometimes.,7.0,1.0,0.9999999999964028,3.5,0.7142857142857143,70.33964285714288
628,1.0,9,"acting, it's hard to tell which is worse, but either way it's a painful viewing experience.",45.359999999999985,1.0,0.9869256947992517,18.0,0.6666666666666666,75.76500000000001
689,0.0,0,", but that's probably not the case.",7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,90.95857142857145
689,0.0,1,and that their own is somehow inadequate.,7.0,1.0,0.9999999999964028,7.0,0.42857142857142855,54.70142857142861
689,0.0,2,", but that's rarely the case.",6.0,1.0,0.9999999999966512,6.0,0.5,87.94500000000002
689,0.0,3,", a uniquely strange and somewhat dysfunctional group.",7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,18.44428571428574
689,0.0,4,but that's probably not true.,6.0,1.0,0.9999999999966512,6.0,0.5,87.94500000000002
689,0.0,5,from the outside.,3.0,1.0,0.9999999999972693,3.0,0.3333333333333333,90.99000000000004
689,0.0,6,", but they quickly learn that every family has its own unique quirks and imperfections.",14.0,1.0,0.9999999999946951,14.0,0.5714285714285714,53.639285714285734
689,0.0,7,", a uniquely strange bunch.",4.0,1.0,0.9999999999971146,4.0,0.75,54.72500000000002
689,0.0,8,", but eventually they realize that every family has its own quirks and imperfections.",13.0,1.0,0.9999999999949316,13.0,0.5384615384615384,37.455384615384645
689,0.0,9,", a strange and slightly dysfunctional but ultimately loving unit.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,19.100000000000023
689,0.5,0,", a sentiment that fades as they realize the universal truth of family quirks and imperfections.",15.0,1.0,0.999999999994461,15.0,0.5333333333333333,39.33000000000001
689,0.5,1,", a sentiment fueled by the bizarre normalcy of sitcom families.",10.0,1.0,0.9999999999956568,10.0,0.6,35.94500000000002
689,0.5,2,but eventually realize that every family has its own quirks and imperfections.,12.0,1.0,0.9999999999951706,12.0,0.5833333333333334,32.504999999999995
689,0.5,3,"but as they get older, they realize every family has its own unique quirks and dysfunctions.",71.68,1.0,0.9918373461324959,16.0,0.5625,58.4075
689,0.5,4,", but as they get older, they realize that every family has its own unique quirks and dysfunctions, even if they try to hide them.",80.63999999999997,1.0,0.9837222684983771,24.0,0.5,62.62500000000003
689,0.5,5,"but as they mature, they realize the messy reality of family dynamics is far more universal.",71.68,1.0,0.9918373461324959,16.0,0.5625,42.545000000000016
689,0.5,6,", a sentiment that often leads to disappointment and a skewed perception of normalcy.",47.320000000000036,1.0,0.9892972558469406,13.0,0.5384615384615384,37.455384615384645
689,0.5,7,"but as they get older, they realize that every family has its own quirks and dysfunctions, hidden beneath a veneer of normalcy.",135.52000000000015,1.0,0.9945826103192248,22.0,0.5454545454545454,49.91409090909093
689,0.5,8,"but as they mature, they realize that every family has its own unique quirks and dysfunctions, hidden beneath a veneer of normalcy.",135.52000000000015,1.0,0.9945826103192248,22.0,0.5454545454545454,46.06863636363636
689,0.5,9,", a sentiment that often leads to awkward self-consciousness and comparisons.",11.0,1.0,0.9999999999954126,11.0,0.6363636363636364,41.8518181818182
689,1.0,0,"because, let's be honest, who *doesn't* have a weird uncle fester or a cousin who collects poisonous plants? It's comforting, in a darkly comedic way, to think your own brand of dysfunction is somehow universal, a shared experience masked by polite smiles and carefully curated holiday photos.",140.00000000000003,0.8496440391759544,0.9839768280257384,25.0,0.7,41.02400000000003
689,1.0,1,"and that the inherent weirdness they experience is somehow unique and isolating, when in reality, most families have their own peculiar brand of dysfunction hidden just beneath the surface of forced normalcy.",95.57333333333334,1.0,0.9906378812072286,32.0,0.5625,23.661250000000024
689,1.0,2,", a bizarre and chaotic yet ultimately loving bunch, when in reality, every family has its own unique brand of dysfunction, quirks, and eccentricities, hidden beneath a veneer of normalcy for the outside world. This idealized, often humorous, perception clashes sharply with the complex reality of interpersonal relationships and unspoken dynamics within any family unit.",102.06,0.8023670796435358,0.9831757935600369,27.0,0.6666666666666666,8.663333333333355
689,1.0,3,", a hilariously dysfunctional unit, but as they mature, they realize every family has its own unique brand of chaos and weirdness, making the ideal family a myth.",68.03999999999998,1.0,0.9885937516814348,27.0,0.5925925925925926,35.29666666666668
689,1.0,4,", a notion both comforting in its shared delusion and terrifying in its inherent inauthenticity.",27.439999999999994,1.0,0.9823368126214953,14.0,0.5714285714285714,17.382142857142867
689,1.0,5,and it's a jarring realization when you understand that every family is weird in its own unique and often hidden way.,135.52000000000015,1.0,0.9945826103192248,22.0,0.5454545454545454,49.91409090909093
689,1.0,6,"but eventually they realize that every family has its own unique brand of weirdness, just some are better at hiding it than others.",23.0,1.0,0.9999999999926646,23.0,0.5217391304347826,51.07260869565218
689,1.0,7,"but that's usually far from the truth, as every family has its own unique quirks and dysfunctions, even if they try to project an image of normalcy.",28.0,1.0,0.999999999991597,28.0,0.5357142857142857,51.51500000000003
689,1.0,8,", a sentiment fueled by the often-bizarre and unrealistic portrayals of family life in media.",15.0,1.0,0.999999999994461,15.0,0.6,39.33000000000001
689,1.0,9,"and that level of dysfunction is secretly comforting, because at least you're not alone in the weirdness.",18.0,1.0,0.9999999999937725,18.0,0.5,56.965
701,0.0,0,make this a surprisingly watchable crime drama.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,54.70142857142861
701,0.0,1,make this a thoroughly enjoyable watch.,6.0,1.0,0.9999999999966512,6.0,0.6666666666666666,73.84500000000001
701,0.0,2,", making for a consistently watchable, if not groundbreaking, cinematic experience.",10.0,1.0,0.9999999999956568,10.0,0.6,10.564999999999998
701,0.0,3,make this film a worthwhile cinematic experience.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,42.61571428571432
701,0.0,4,make this crime drama a stylish and engaging watch.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,75.50000000000003
701,0.0,5,make this a surprisingly watchable and even enjoyable film.,9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,56.70000000000002
701,0.0,6,"make this a thoroughly watchable, if not groundbreaking, cinematic experience.",10.0,1.0,0.9999999999956568,10.0,0.6,27.485000000000014
701,0.0,7,", make this a surprisingly watchable and darkly funny crime drama.",10.0,1.0,0.9999999999956568,10.0,0.7,52.86500000000001
701,0.0,8,make this a surprisingly watchable and enjoyable experience.,8.0,1.0,0.9999999999961529,8.0,0.625,40.09
701,0.0,9,"make this a surprisingly watchable, if familiar, formula.",8.0,1.0,0.9999999999961529,8.0,0.625,29.515000000000015
701,0.5,0,", all coalesce into a satisfyingly quirky and watchable film.",9.0,1.0,0.9999999999959037,9.0,0.6666666666666666,47.30000000000004
701,0.5,1,"make this a surprisingly enjoyable watch, even if the plot meanders a bit.",47.320000000000036,1.0,0.9892972558469406,13.0,0.6153846153846154,69.99384615384618
701,0.5,2,make this quirky dramedy a worthwhile watch.,7.0,1.0,0.9999999999964028,7.0,0.7142857142857143,66.7871428571429
701,0.5,3,"make this a surprisingly watchable, if somewhat predictable, character study.",10.0,1.0,0.9999999999956568,10.0,0.7,19.025000000000006
701,0.5,4,", make this quirky indie drama a surprisingly enjoyable watch.",9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,56.70000000000002
701,0.5,5,", make this a thoroughly watchable and darkly enjoyable cinematic experience.",10.0,1.0,0.9999999999956568,10.0,0.7,27.485000000000014
701,0.5,6,make this quirky indie dramedy a surprisingly enjoyable watch.,9.0,1.0,0.9999999999959037,9.0,0.7777777777777778,47.30000000000004
701,0.5,7,make this indie film a surprisingly palatable and watchable experience.,10.0,1.0,0.9999999999956568,10.0,0.7,44.405
701,0.5,8,make this quirky dramedy a surprisingly enjoyable watch.,8.0,1.0,0.9999999999961529,8.0,0.75,40.09
